id,sales
3028729,0.947962997496984
3028730,21.3202888697367
3028731,0.947962997496984
3028732,0.947962997496984
3028733,0.947962997496984
3028734,0.947962997496984
3028735,0.947962997496984
3028736,0.947962997496984
3028737,21.3202888697367
3028738,0.947962997496984
3028739,0.947962997496984
3028740,0.947962997496984
3028741,0.947962997496984
3028742,0.947962997496984
3028743,0.947962997496984
3028744,32.4297924269419
3028745,25.3631692003628
3028746,32.0021903091037
3028747,33.1367648438113
3028748,30.5848125911146
3028749,32.0021903091037
3028750,32.1385087242142
3028751,33.1367648438113
3028752,25.3631692003628
3028753,25.3631692003628
3028754,25.3631692003628
3028755,33.1367648438113
3028756,25.5375203858039
3028757,32.0021903091037
3028758,28.9563378968791
3028759,25.3631692003628
3028760,0.599413585723669
3028761,0.599413585723669
3028762,0.513808941722322
3028763,0.513808941722322
3028764,0.513808941722322
3028765,0.599413585723669
3028766,0.599413585723669
3028767,0.513808941722322
3028768,0.599413585723669
3028769,0.599413585723669
3028770,0.599413585723669
3028771,0.599413585723669
3028772,0.63157448724216
3028773,0.599413585723669
3028774,0.71958707154617
3028775,0.599413585723669
3028776,0.675669498500742
3028777,0.675669498500742
3028778,0.57990235977558
3028779,0.57990235977558
3028780,0.57990235977558
3028781,0.675669498500742
3028782,0.675669498500742
3028783,0.57990235977558
3028784,0.675669498500742
3028785,0.675669498500742
3028786,0.675669498500742
3028787,0.675669498500742
3028788,0.675669498500742
3028789,0.675669498500742
3028790,0.675669498500742
3028791,0.675669498500742
3028792,2.30204943507617
3028793,2.30204943507617
3028794,48.0503817538276
3028795,2.30204943507617
3028796,2.30204943507617
3028797,2.30204943507617
3028798,2.30204943507617
3028799,2.30204943507617
3028800,2.30204943507617
3028801,48.0503817538276
3028802,2.30204943507617
3028803,2.30204943507617
3028804,2.30204943507617
3028805,2.30204943507617
3028806,2.30204943507617
3028807,2.30204943507617
3028808,2.45113260045605
3028809,2.45113260045605
3028810,2.73667483695031
3028811,2.73667483695031
3028812,2.73667483695031
3028813,2.45113260045605
3028814,2.45113260045605
3028815,2.73667483695031
3028816,2.45113260045605
3028817,2.45113260045605
3028818,2.45113260045605
3028819,2.45113260045605
3028820,2.45113260045605
3028821,2.45113260045605
3028822,2.45113260045605
3028823,2.45113260045605
3028824,275.829854715681
3028825,247.244918991067
3028826,189.079480023147
3028827,226.392826080732
3028828,226.392826080732
3028829,295.976368425917
3028830,247.244918991067
3028831,275.829854715681
3028832,295.976368425917
3028833,247.244918991067
3028834,247.244918991067
3028835,247.244918991067
3028836,247.244918991067
3028837,247.244918991067
3028838,275.829854715681
3028839,247.244918991067
3028840,7.29657802023461
3028841,0.169140902875734
3028842,0.169140902875734
3028843,0.169140902875734
3028844,0.169140902875734
3028845,0.169140902875734
3028846,0.169140902875734
3028847,0.169140902875734
3028848,0.169140902875734
3028849,0.169140902875734
3028850,0.169140902875734
3028851,0.169140902875734
3028852,0.169140902875734
3028853,0.169140902875734
3028854,0.169140902875734
3028855,0.169140902875734
3028856,1.04791936989073
3028857,0.932978487683141
3028858,2.98230103140473
3028859,0.996914718421182
3028860,0.996914718421182
3028861,0.932978487683141
3028862,0.932978487683141
3028863,1.10697080617396
3028864,0.932978487683141
3028865,3.10790278102974
3028866,0.932978487683141
3028867,0.932978487683141
3028868,1.04791936989073
3028869,3.43395093760868
3028870,3.12760661846913
3028871,0.932978487683141
3028872,0.670563889078271
3028873,0.670563889078271
3028874,0.670563889078271
3028875,0.670563889078271
3028876,0.670563889078271
3028877,0.670563889078271
3028878,0.670563889078271
3028879,0.670563889078271
3028880,0.670563889078271
3028881,0.670563889078271
3028882,0.670563889078271
3028883,0.670563889078271
3028884,0.670563889078271
3028885,0.670563889078271
3028886,0.670563889078271
3028887,0.670563889078271
3028888,0.00416150330759071
3028889,0.00416150330759071
3028890,0.00416150330759071
3028891,0.00416150330759071
3028892,0.00416150330759071
3028893,0.00416150330759071
3028894,0.00416150330759071
3028895,0.00416150330759071
3028896,0.00416150330759071
3028897,0.00416150330759071
3028898,0.00416150330759071
3028899,0.00416150330759071
3028900,0.00416150330759071
3028901,0.00416150330759071
3028902,0.00416150330759071
3028903,0.00416150330759071
3028904,2.14353245410555
3028905,0.160848228183251
3028906,0.155496345338878
3028907,0.155496345338878
3028908,1.70997363901562
3028909,1.70997363901562
3028910,1.70997363901562
3028911,0.155496345338878
3028912,0.155496345338878
3028913,0.155496345338878
3028914,0.155496345338878
3028915,0.155496345338878
3028916,0.160848228183251
3028917,1.70997363901562
3028918,0.160848228183251
3028919,0.155496345338878
3028920,196.315271807718
3028921,198.744176974133
3028922,204.475308731277
3028923,198.744176974133
3028924,198.744176974133
3028925,198.744176974133
3028926,198.744176974133
3028927,198.744176974133
3028928,198.744176974133
3028929,198.744176974133
3028930,204.475308731277
3028931,198.744176974133
3028932,198.744176974133
3028933,204.475308731277
3028934,198.744176974133
3028935,198.744176974133
3028936,0.00416150330759071
3028937,0.00416150330759071
3028938,0.00416150330759071
3028939,0.00416150330759071
3028940,0.00416150330759071
3028941,0.00416150330759071
3028942,0.00416150330759071
3028943,0.00416150330759071
3028944,0.00416150330759071
3028945,0.00416150330759071
3028946,0.00416150330759071
3028947,0.00416150330759071
3028948,0.00416150330759071
3028949,0.00416150330759071
3028950,0.00416150330759071
3028951,0.00416150330759071
3028952,55.3037558918647
3028953,62.5594990459168
3028954,62.5594990459168
3028955,62.5594990459168
3028956,54.3879830839807
3028957,59.515004565015
3028958,62.5594990459168
3028959,62.5594990459168
3028960,2.28902141199615
3028961,21.8836740088733
3028962,44.6494323421251
3028963,53.1391796971311
3028964,44.3357085368438
3028965,21.7264069209701
3028966,21.6919283158619
3028967,53.1292685530031
3028968,0.734641848903177
3028969,0.734641848903177
3028970,0.644034093454874
3028971,0.644034093454874
3028972,0.644034093454874
3028973,0.734641848903177
3028974,0.721787243792027
3028975,0.644034093454874
3028976,0.734641848903177
3028977,0.721787243792027
3028978,0.721787243792027
3028979,0.721787243792027
3028980,0.734641848903177
3028981,0.734641848903177
3028982,0.734641848903177
3028983,0.734641848903177
3028984,42.4183721434752
3028985,33.2625792676275
3028986,33.3507158419114
3028987,41.9985968635777
3028988,41.9985968635777
3028989,41.9985968635777
3028990,25.9935062246328
3028991,33.2625792676275
3028992,33.2625792676275
3028993,25.9935062246328
3028994,41.9985968635777
3028995,41.9985968635777
3028996,41.9985968635777
3028997,25.9935062246328
3028998,46.9538383350944
3028999,33.2625792676275
3029000,46.425108648424
3029001,45.5203982742412
3029002,39.266995143169
3029003,39.266995143169
3029004,39.266995143169
3029005,45.4464382195016
3029006,45.4464382195016
3029007,44.9850856678096
3029008,45.5203982742412
3029009,45.5203982742412
3029010,45.5203982742412
3029011,45.5203982742412
3029012,45.5203982742412
3029013,45.5203982742412
3029014,48.2563899001711
3029015,45.4414510859505
3029016,31.7102571808126
3029017,30.7583435274639
3029018,31.7102571808126
3029019,30.7583435274639
3029020,31.8177975656982
3029021,31.8177975656982
3029022,30.7583435274639
3029023,31.8177975656982
3029024,31.8177975656982
3029025,31.7102571808126
3029026,31.8177975656982
3029027,30.7583435274639
3029028,26.457850523986
3029029,31.8177975656982
3029030,36.1537828127257
3029031,31.8177975656982
3029032,8.1220765923988
3029033,8.1220765923988
3029034,8.1220765923988
3029035,8.1220765923988
3029036,8.1220765923988
3029037,11.0649740789761
3029038,8.1220765923988
3029039,8.1220765923988
3029040,8.1220765923988
3029041,8.1220765923988
3029042,8.1220765923988
3029043,8.1220765923988
3029044,10.7627959802386
3029045,8.1220765923988
3029046,8.61580989605611
3029047,8.1220765923988
3029048,2.35012300854916
3029049,0.23025063308275
3029050,0.23025063308275
3029051,3.87345194408322
3029052,2.36194039532159
3029053,0.23025063308275
3029054,0.23025063308275
3029055,0.23025063308275
3029056,0.23025063308275
3029057,0.23025063308275
3029058,3.94414176129357
3029059,0.23025063308275
3029060,0.23025063308275
3029061,2.35012300854916
3029062,0.23025063308275
3029063,2.38058744887355
3029064,76.4502103299215
3029065,76.1473885698852
3029066,76.1473885698852
3029067,76.1473885698852
3029068,76.1473885698852
3029069,76.1473885698852
3029070,76.1473885698852
3029071,76.1473885698852
3029072,76.1473885698852
3029073,76.1473885698852
3029074,76.1473885698852
3029075,76.1473885698852
3029076,76.1473885698852
3029077,76.1473885698852
3029078,76.1473885698852
3029079,76.1473885698852
3029080,0.972780433416928
3029081,0.972780433416928
3029082,0.814251035540043
3029083,0.814251035540043
3029084,4.96581319525162
3029085,0.972780433416928
3029086,0.972780433416928
3029087,0.972780433416928
3029088,0.972780433416928
3029089,0.972780433416928
3029090,0.972780433416928
3029091,5.10525746855037
3029092,0.972780433416928
3029093,0.972780433416928
3029094,0.972780433416928
3029095,0.972780433416928
3029096,0.524083382435598
3029097,0.524083382435598
3029098,0.421538956005926
3029099,0.421538956005926
3029100,0.421538956005926
3029101,0.524083382435598
3029102,0.524083382435598
3029103,0.421538956005926
3029104,0.524083382435598
3029105,0.524083382435598
3029106,0.524083382435598
3029107,0.524083382435598
3029108,0.524083382435598
3029109,0.524083382435598
3029110,0.524083382435598
3029111,0.524083382435598
3029112,4.64360593187803
3029113,2.33346892078598
3029114,1.9329600049611
3029115,0.438274923061984
3029116,1.9329600049611
3029117,2.37562045348034
3029118,0.438274923061984
3029119,0.438274923061984
3029120,0.476874761208271
3029121,0.438274923061984
3029122,2.37562045348034
3029123,0.438274923061984
3029124,0.628165307818641
3029125,3.04047855163658
3029126,0.747830536668144
3029127,0.476874761208271
3029128,5.6039592768454
3029129,1.99140617339724
3029130,1.88740533877694
3029131,1.88740533877694
3029132,1.88740533877694
3029133,5.11994094690575
3029134,1.99140617339724
3029135,1.88740533877694
3029136,1.99140617339724
3029137,1.99140617339724
3029138,1.99140617339724
3029139,1.99140617339724
3029140,1.99140617339724
3029141,1.99140617339724
3029142,1.99140617339724
3029143,5.11994094690575
3029144,0.145544843097043
3029145,0.145544843097043
3029146,0.145544843097043
3029147,0.145544843097043
3029148,0.145544843097043
3029149,0.145544843097043
3029150,0.172320684537056
3029151,0.145544843097043
3029152,0.145544843097043
3029153,0.172320684537056
3029154,0.172320684537056
3029155,0.172320684537056
3029156,0.145544843097043
3029157,0.145544843097043
3029158,0.145544843097043
3029159,0.145544843097043
3029160,27.9406671023782
3029161,28.9935142942351
3029162,26.2387663801424
3029163,28.9935142942351
3029164,28.9935142942351
3029165,26.2387663801424
3029166,26.2387663801424
3029167,28.9935142942351
3029168,28.9935142942351
3029169,26.1697446422583
3029170,28.9935142942351
3029171,28.9935142942351
3029172,26.2387663801424
3029173,26.1697446422583
3029174,29.9512746125556
3029175,26.1697446422583
3029176,0.00416150330759071
3029177,0.00416150330759071
3029178,0.00416150330759071
3029179,0.00416150330759071
3029180,0.00416150330759071
3029181,0.00416150330759071
3029182,0.00416150330759071
3029183,0.00416150330759071
3029184,0.00416150330759071
3029185,0.00416150330759071
3029186,0.00416150330759071
3029187,0.00416150330759071
3029188,0.00416150330759071
3029189,0.00416150330759071
3029190,0.00416150330759071
3029191,0.00416150330759071
3029192,34.3640719432769
3029193,0.00416150330759071
3029194,0.00416150330759071
3029195,0.00416150330759071
3029196,0.00416150330759071
3029197,0.00416150330759071
3029198,0.00416150330759071
3029199,0.00416150330759071
3029200,0.00416150330759071
3029201,0.00416150330759071
3029202,0.00416150330759071
3029203,0.00416150330759071
3029204,0.00416150330759071
3029205,0.00416150330759071
3029206,0.00416150330759071
3029207,0.00416150330759071
3029208,4.44626956351165
3029209,1.3821708320244
3029210,1.41350053285249
3029211,1.41350053285249
3029212,1.41350053285249
3029213,1.41350053285249
3029214,1.41350053285249
3029215,1.41350053285249
3029216,1.41350053285249
3029217,1.41350053285249
3029218,1.41350053285249
3029219,1.41350053285249
3029220,1.40215961372499
3029221,1.40215961372499
3029222,1.33778528852124
3029223,1.41350053285249
3029224,8.44118758934411
3029225,5.01022240879729
3029226,4.92985869106269
3029227,9.03226031280614
3029228,9.84961464292513
3029229,2.11295750910961
3029230,9.30342881321519
3029231,4.92985869106269
3029232,2.11295750910961
3029233,5.01022240879729
3029234,2.11295750910961
3029235,5.01022240879729
3029236,2.14269150334585
3029237,5.09326876585778
3029238,9.34903976116584
3029239,5.01022240879729
3029240,0.545933634749544
3029241,0.582068120562361
3029242,0.629313564638308
3029243,0.629313564638308
3029244,0.629313564638308
3029245,0.6159937089834
3029246,0.594299673329114
3029247,0.629313564638308
3029248,0.582068120562361
3029249,0.594299673329114
3029250,0.594299673329114
3029251,0.594299673329114
3029252,0.545933634749544
3029253,0.545933634749544
3029254,0.545933634749544
3029255,0.582068120562361
3029256,2.17850890696037
3029257,14.6033892036885
3029258,2.17850890696037
3029259,2.17850890696037
3029260,2.17850890696037
3029261,2.17850890696037
3029262,2.17850890696037
3029263,2.17850890696037
3029264,14.6033892036885
3029265,2.17850890696037
3029266,2.17850890696037
3029267,9.56515861321439
3029268,2.17850890696037
3029269,2.17850890696037
3029270,2.17850890696037
3029271,14.6033892036885
3029272,25.3195808812726
3029273,18.0015488814143
3029274,12.7527325783195
3029275,18.0898647533649
3029276,18.7668625776447
3029277,18.7668625776447
3029278,18.0015488814143
3029279,18.7668625776447
3029280,17.6468524391157
3029281,18.3386144226544
3029282,18.7668625776447
3029283,18.7668625776447
3029284,18.7668625776447
3029285,18.3386144226544
3029286,14.5548652621643
3029287,18.3386144226544
3029288,0.0448002382495202
3029289,0.0448002382495202
3029290,0.042935553928342
3029291,0.042935553928342
3029292,0.042935553928342
3029293,0.0448002382495202
3029294,0.0448002382495202
3029295,0.0448002382495202
3029296,0.0448002382495202
3029297,0.0448002382495202
3029298,0.0448002382495202
3029299,0.0448002382495202
3029300,0.0448002382495202
3029301,0.0448002382495202
3029302,0.0448002382495202
3029303,0.0448002382495202
3029304,0.795973760234211
3029305,0.795973760234211
3029306,0.75219977556858
3029307,0.75219977556858
3029308,0.75219977556858
3029309,0.795973760234211
3029310,0.795973760234211
3029311,0.75219977556858
3029312,0.795973760234211
3029313,0.795973760234211
3029314,0.795973760234211
3029315,0.795973760234211
3029316,0.741489564051696
3029317,0.741489564051696
3029318,0.741489564051696
3029319,0.795973760234211
3029320,1.67282899440002
3029321,1.67282899440002
3029322,8.96742347720964
3029323,1.89397539970673
